longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,<1H OCEAN,285400.0
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,<1H OCEAN,325000.0
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,<1H OCEAN,250000.0
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,NEAR OCEAN,207800.0
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,INLAND,135500.0
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,<1H OCEAN,137500.0
-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,INLAND,119500.0
-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606,NEAR OCEAN,303800.0
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,INLAND,158800.0
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,229200.0
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607,INLAND,57500.0
-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,<1H OCEAN,220700.0
-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454,<1H OCEAN,500001.0
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,<1H OCEAN,192500.0
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,NEAR BAY,275000.0
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,INLAND,98500.0
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,<1H OCEAN,204100.0
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,NEAR BAY,150800.0
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,<1H OCEAN,258100.0
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,NEAR OCEAN,233700.0
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,<1H OCEAN,372400.0
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,INLAND,50600.0
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,<1H OCEAN,312500.0
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,<1H OCEAN,281800.0
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN,269400.0
-117.03,32.69,8.0,2460.0,397.0,1784.0,390.0,4.5662,NEAR OCEAN,175500.0
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND,115600.0
-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25,<1H OCEAN,153300.0
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,<1H OCEAN,190600.0
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,<1H OCEAN,109400.0
-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN,500001.0
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND,52600.0
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,INLAND,116200.0
-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861,INLAND,86300.0
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN,454400.0
-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232,INLAND,123200.0
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,INLAND,67800.0
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,INLAND,500001.0
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,<1H OCEAN,366900.0
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,<1H OCEAN,109100.0
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,INLAND,60800.0
-117.28,32.84,41.0,1420.0,338.0,640.0,314.0,2.9306,NEAR OCEAN,360300.0
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,<1H OCEAN,500001.0
-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,INLAND,126200.0
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND,231300.0
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,NEAR OCEAN,437900.0
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,NEAR BAY,500001.0
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,<1H OCEAN,291100.0
-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,<1H OCEAN,500001.0
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,188300.0
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,<1H OCEAN,323700.0
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,NEAR BAY,500001.0
-117.76,34.04,34.0,1914.0,,1564.0,328.0,2.8347,INLAND,115800.0
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,<1H OCEAN,262500.0
-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,INLAND,83000.0
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713,<1H OCEAN,198200.0
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,<1H OCEAN,255700.0
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,<1H OCEAN,120100.0
-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,INLAND,62800.0
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,<1H OCEAN,168600.0
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,<1H OCEAN,262100.0
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,NEAR OCEAN,221600.0
-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,NEAR BAY,162900.0
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,INLAND,69400.0
-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725,INLAND,112200.0
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,INLAND,59000.0
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN,216700.0
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,INLAND,84500.0
-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375,INLAND,98000.0
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,INLAND,88000.0
-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,INLAND,110200.0
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,<1H OCEAN,160800.0
-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171,NEAR BAY,225200.0
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN,500001.0
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,<1H OCEAN,140600.0
-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,NEAR OCEAN,182800.0
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,<1H OCEAN,209900.0
-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492,<1H OCEAN,332200.0
-118.35,33.94,36.0,2225.0,601.0,2755.0,610.0,2.5547,<1H OCEAN,150400.0
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,72900.0
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,NEAR OCEAN,162500.0
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,INLAND,125400.0
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,NEAR BAY,406300.0
-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054,<1H OCEAN,121500.0
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,INLAND,146200.0
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN,247100.0
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN,157600.0
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,NEAR BAY,331200.0
-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021,<1H OCEAN,222100.0
-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514,<1H OCEAN,100000.0
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,NEAR BAY,329600.0
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,<1H OCEAN,133500.0
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,INLAND,322400.0
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,NEAR OCEAN,294200.0
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN,105200.0
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,<1H OCEAN,253300.0
-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417,<1H OCEAN,208100.0
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND,90400.0
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654,INLAND,100000.0
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,NEAR OCEAN,223200.0
-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,<1H OCEAN,276000.0
-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,INLAND,167600.0
-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,NEAR BAY,500001.0
-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071,INLAND,145800.0
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,<1H OCEAN,233700.0
-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,<1H OCEAN,224700.0
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,157000.0
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,INLAND,58800.0
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,INLAND,67700.0
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,NEAR OCEAN,112500.0
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND,94600.0
-121.41,38.55,14.0,2534.0,705.0,1495.0,583.0,1.9167,INLAND,156300.0
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,80000.0
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,<1H OCEAN,196600.0
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,<1H OCEAN,337300.0
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,<1H OCEAN,180200.0
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,INLAND,65200.0
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN,199100.0
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN,256300.0
-122.47,37.76,39.0,3200.0,689.0,1391.0,618.0,3.6346,NEAR BAY,338000.0
-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5,<1H OCEAN,188200.0
-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,INLAND,110900.0
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,INLAND,82700.0
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,INLAND,196100.0
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,NEAR OCEAN,132500.0
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,NEAR OCEAN,259800.0
-122.7,38.35,14.0,2313.0,,954.0,397.0,3.7813,<1H OCEAN,146500.0
-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094,INLAND,52500.0
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,<1H OCEAN,260100.0
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,<1H OCEAN,190000.0
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,494400.0
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,NEAR OCEAN,345500.0
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,<1H OCEAN,312500.0
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,NEAR BAY,218900.0
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,NEAR OCEAN,289600.0
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND,64100.0
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN,237500.0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,INLAND,68800.0
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND,39400.0
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,<1H OCEAN,240500.0
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND,117800.0
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,NEAR BAY,121900.0
-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,INLAND,54100.0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,INLAND,174500.0
-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,<1H OCEAN,230600.0
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN,327300.0
-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.809,INLAND,82500.0
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,INLAND,185100.0
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,INLAND,84400.0
-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775,NEAR OCEAN,168000.0
-121.48,38.56,52.0,814.0,216.0,327.0,181.0,2.8542,INLAND,125000.0
-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424,<1H OCEAN,124600.0
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,NEAR BAY,146900.0
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,<1H OCEAN,161700.0
-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,<1H OCEAN,209200.0
-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875,<1H OCEAN,171500.0
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,<1H OCEAN,199600.0
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,NEAR OCEAN,500001.0
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,NEAR BAY,147500.0
-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,INLAND,74200.0
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,NEAR BAY,230000.0
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,INLAND,86700.0
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,<1H OCEAN,212600.0
-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883,<1H OCEAN,296100.0
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,NEAR BAY,368900.0
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN,333700.0
-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507,NEAR BAY,257900.0
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,<1H OCEAN,17500.0
-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75,INLAND,87500.0
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN,306800.0
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,<1H OCEAN,227100.0
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN,365900.0
-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND,83300.0
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY,375400.0
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND,173300.0
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,NEAR OCEAN,176100.0
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,<1H OCEAN,258400.0
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY,271000.0
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,INLAND,116300.0
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,<1H OCEAN,322200.0
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,<1H OCEAN,208100.0
-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,<1H OCEAN,199600.0
-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,<1H OCEAN,223900.0
-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,INLAND,103100.0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,NEAR BAY,177600.0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN,208400.0
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25,NEAR OCEAN,241700.0
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,INLAND,86000.0
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,NEAR BAY,196100.0
-117.12,32.72,36.0,6096.0,1285.0,3093.0,1229.0,3.37,NEAR OCEAN,159100.0
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,<1H OCEAN,325000.0
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,<1H OCEAN,328100.0
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,<1H OCEAN,182100.0
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN,416700.0
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,<1H OCEAN,160000.0
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,<1H OCEAN,192000.0
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,INLAND,76200.0
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,175000.0
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,<1H OCEAN,148200.0
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,<1H OCEAN,306700.0
-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,INLAND,112900.0
-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844,INLAND,79200.0
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,267600.0
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,NEAR BAY,162500.0
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,NEAR BAY,242200.0
-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021,NEAR OCEAN,351100.0
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,67000.0
-122.24,37.75,45.0,891.0,,384.0,146.0,4.9489,NEAR BAY,247100.0
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,<1H OCEAN,220400.0
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN,208600.0
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN,228500.0
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND,63800.0
-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,NEAR BAY,177900.0
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,128800.0
-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821,<1H OCEAN,201400.0
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,<1H OCEAN,163500.0
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756,INLAND,73300.0
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,INLAND,142500.0
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,<1H OCEAN,210900.0
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,INLAND,273600.0
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,INLAND,109400.0
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,<1H OCEAN,141100.0
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,157500.0
-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,INLAND,189700.0
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,INLAND,126500.0
-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,INLAND,125900.0
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,<1H OCEAN,306300.0
-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216,INLAND,93500.0
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,NEAR BAY,259800.0
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,INLAND,124400.0
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,<1H OCEAN,222300.0
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,INLAND,66400.0
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,INLAND,132700.0
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,NEAR OCEAN,304500.0
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,<1H OCEAN,278100.0
-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,INLAND,116300.0
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,INLAND,226100.0
-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817,INLAND,118800.0
-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833,INLAND,142200.0
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,NEAR OCEAN,169800.0
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY,94700.0
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,INLAND,70400.0
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,NEAR BAY,198200.0
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,<1H OCEAN,332400.0
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,INLAND,213500.0
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY,225000.0
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,NEAR OCEAN,187500.0
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,<1H OCEAN,141300.0
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,<1H OCEAN,217300.0
-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194,INLAND,95800.0
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,INLAND,74500.0
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,INLAND,240800.0
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,INLAND,98700.0
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN,291300.0
-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344,INLAND,179800.0
-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,INLAND,214600.0
-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,<1H OCEAN,112500.0
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,INLAND,48300.0
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,<1H OCEAN,500001.0
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN,184500.0
-120.99,37.62,37.0,2014.0,505.0,1787.0,515.0,1.5515,INLAND,54100.0
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN,495500.0
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN,237100.0
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,INLAND,62000.0
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY,194100.0
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,INLAND,158800.0
-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,<1H OCEAN,161900.0
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,<1H OCEAN,135300.0
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078,<1H OCEAN,365700.0
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,NEAR OCEAN,190600.0
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,NEAR OCEAN,196300.0
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,<1H OCEAN,171200.0
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,INLAND,161000.0
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,NEAR OCEAN,231800.0
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,NEAR OCEAN,380000.0
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,<1H OCEAN,184000.0
-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,NEAR OCEAN,118800.0
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND,130800.0
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,<1H OCEAN,500001.0
-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248,<1H OCEAN,235600.0
-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783,INLAND,82500.0
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN,167400.0
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,<1H OCEAN,93100.0
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,INLAND,104000.0
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,<1H OCEAN,328500.0
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,NEAR OCEAN,160600.0
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND,86200.0
-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468,<1H OCEAN,472100.0
-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,<1H OCEAN,243800.0
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,<1H OCEAN,211900.0
